差评，刚到货一周就降价。	1
辣鸡，三番五次确认承诺的 才下单，结果无限欺骗消费者   打了无数个电话给客服 各个无限推脱责任。	1
外观、运行啥还是不错的。但应用商店不让下载豌豆荚是几个意思？	1
@的垃圾，合计给我母亲买个手机，结果带个碎屏保比裸机贵了将近400块，还不能申请保价退费！老子以后再买oppo和vivo老子就是狗	1
包装太垃圾，跟鞋盒子一样，摔的不行，哎心累只需手机嘛，还一般	1
还在激活就黑屏了，再也不亮了。但售后不错，我当时就申请了退货，两天多时间就退成功了。虽然拿到手就坏了，我觉得应该是我运气不好吧，不是这个品牌都是这样。	1
手机没有想象中的那么好。不够流畅。还有点卡。没有想象中的好。	1
"用后感觉一般不建议购买真机没那么好看，而且过一个晚上降一百
拍照效果：一般
屏幕音效：差
外形外观：一般
运行速度：不什么样
待机时间：一般"	1
才买10来天就降三百不说，还充不进电了，无语了这质量堪忧！	1
真的只能给一分！你看现在什么价钱！掉价300啊！	1
"运行速度：垃圾手机，垃圾，垃圾。不值得一颗星。
比旧手机还要慢。还是8十128手机，没有6十64的好
客服说没法退货， 因为已经开机使用了，没有质量问题。7天无理由退货，是个幌子。
表面上手机是保价了，来一个优惠券100，手机又便宜了。这不是欺骗双十一前3天买手机的人吗。要不是保为保价，也不会提前买了。刚开始客服同意退差价，一折腾没后文了。没诚信。
待机时间：电池也不怎么理想"	1
手机拿到膜是贴歪的手机壳一上去全翘起来，手机一般双十一买的便宜所以也不退了，毕竟便宜，但是手机真心一般，掉电很快电池不耐用，运行速度也一般	1
不打一星对不起我亏的两百块。才买了几天？从1288变成1099？以后给家里人都不会推荐买oppo，vivo这种辣鸡牌子了??	1
发票说有，却没见到。赠品为零，连耳机和手机膜都不舍得赠送。待机时间短且会发热，运行一般，没有预想的效果好。用了好几部oppo了，这次感觉不太好！	1
刚到货一周就降价100？可以的。	1
我是11月5号在京东1499买的手机，问过客服7天保价的，11号当天也在保价之内。结果11号当天降价到1399，现要求退还差价。被京东以没在11号当天申请退差为由拒绝！这是京东自营产品，店大欺客吗？如果有和我一样遭遇的，我们一起打12315为了维护我们自己的利益	1
说好的送耳机，结果快递把耳机又返回了，第一次购物这么失败。	1
手机屏幕时隐时现	1
屏幕材质差，难受，运行速度慢，拍照差	1
除了手机，手机充电器，啥都没有，给予差评	1
外形外观：用了几天才发现屏幕左上角原装膜不平整，但还没发现会影响使用。	1
京东太坑了，明明自己说的7天买贵包退，结果哎！给你说一个实物没降价，那我差的两百块钱去哪里了。坑啊！	1
京东老用户，第一次一星评价，以前基本都是五星好评。双十一预订版1599元(赠送个没用的音箱和小风扇，我理解这是对提前预订的用户的鼓励或奖励)，现在标准版降价到1499。申请保价，然后客服告诉我我买的商品(11.11预订版)没降价，降价的是标准版，不能保价。京东套路真#！以后可能不会放弃京东，但会同时兼顾一下~各类旗舰店了。	1
这是有多善变啊，才买没两天就降价了？	1
手机还没到手就降价一百！说好保价到11.11号的！商家没有信用！	1
手机还可以，一星就给客服。想买这个手机的人需要注意一下，k3的视频录制只能支持30fps，这个的确非常遗憾，30fps与60fps的差距是显而易见的，如今红米的百元机都能60fps拍摄，我不知道为什么OPPO手机做不到。就是因为这个问题，咨询了客服，这客服几句话就换人，但是解答都是斩钉截铁&ldquo;支持60fps&rdquo;，然而对于如何设置，不仅不知道，还反过来问我，他们就商量跟我单独联系（24小时以内），过了一天，客服打来电话，却是告诉我再过一个24小时跟我解决问题。又过了一天，客服终于打来电话，说的确不支持，想赠送我一个蓝牙音箱，被我拒绝，对方的态度还不好（我有全程电话录音），十分不耐烦，告知我24小时内再联系我，结果这个联系是50个小时后才发生，这回客服态度很好，向我道歉并提出送我20元京豆，我还是拒绝了。我生气的不是商品，而是客服的反复敷衍我。我跟他们反映这个问题就是想让他们告诉我如何能解决，不是想讹他们什么，因为如果不是这么浪费时间等待客服的电话，早已经把手机退货了。服务是真心差！！！太无语了！！！蓝绿大厂果然非同一般！！！	1
说好的双十一保价呢！	1
无论如何，手机还是好的，差评给客服了~	1
差评，差评，差评，刚收到货就降价了，真的不知道商家是怎么做生意的，第一次见到这么不靠谱的，非常不满意，你这样做生意还有什么信誉可言，早晚干倒闭	1
电话还可以 这是买第三个了 可最失望的是物流 京东自营的能给送了三天才到  虽然是双十一 可沈阳本市的送三天也没谁了 买的时候就为了快选的京东物流 专营店送蓝牙耳机 什么的赠品 都没买 最终还是几天后才拿到手而且也没有赠品 这图个啥 对物流太失望了	1
手机是不错，手机还有点重量，充电也很快充满，电也很快用完，你们来评评好还是不好？	1
"待机时间：呵呵30多的电放在哪里没动不到半个小时就自动关机了
运行速度：不行
拍照效果：不行
外形外观：垃圾"	1
手机不错，就是说好的全程保价不算数，11.1买的1599，.11.11降价1399就是保价不了，11.12就又说没有降价了，那你们京东的全程保价是骗人的吗	1
什么都好就是喇叭声音开大点就有明显的异响	1
也是够nb的了 买完就降三百	1
两个月不到就平了300块，妈的，被亢了	1
什么东西三天就降价了@的东西送的壳都不能用手机也不咋样	1
卡卡卡卡卡卡没想到新机子也卡。。。	1
垃圾快递。垃圾服务，把我的货从梁山转到拳铺，从拳铺转到济宁，从济宁又给我返回梁山，拿着消费者不当回事！买一次就够了！后悔，往大家以后小心！一星都不想给	1
垃圾  客服给我说的很清楚说10.18到11.11的订单可以保价到11.30  双11他最低卖1399  后面找他们保价  直接翻脸不认了，靠  真黑  京东第一个差评给你们。	1
千万别买，手机超级卡，降价还快，性能也不好，谁买谁后悔，物流还破损，降价降到怀疑人生，	1
手机很漂亮，系统运行也快。我是双11前几天买的，等双11的时候又优惠了100块，联系客服立马给我返回了。大赞。在~超市买的奶粉也是碰到这种情况，联系客服补差价竟然把我的申请退回来。~越来越垃圾，垃圾。最给力的就是京东物流了，双十一还能准时到货，在~超市买的东西到现在都还没有发货，以后认准京东了。	1
手机体验一般，没送啥礼品也就算了，手机自带的耳机也没有，而且手机发货来的包装也太随便了，就一个纸箱包装，万一摔碎了怎么办	1
其他特色：严重怀疑是二手机，原厂自带录音，询问客服人员说是正常情况，态度还挺恶劣，我也真是服了，唉！自认倒霉吧！	1
外形外观：手机呗别人使用过  差评  超级差评	1
产品链接领取的券不能用。。。预付定金，付尾款才显示不能用。虚假宣传？？？欺诈？？？	1
第八天出现死机现象， 打客服说拿回去查一下，没问题在给送回来，继续用，真是开玩笑，上次死机时是出差的时候买高铁票，结果死机耽误了一下午的行程，大家觉得就这阴影还能用这手机吗	1
才买一天，就降价100。?????	1
"待机时间：电池不耐用，充满电静放五个小时掉了百分之二十
其他特色：电信不能4g，移动的可以，联通没试过，这个真的全网通吗？电信卡换到别的手机就可以4g"	1
七八年前的山寨机，现在还是一样的差劲，拍个照都要获取个人资料信息和位置，不允许就用不了，骨子里还是专做偷鸡摸狗的勾当，不要也吧	1
什么保价，都是坑，拿来坑我们这些消费者。还有什么信誉可言。	1
差评，双11下单1349，竞然不给退差价，太差劲了。	1
一千多手机连耳机都没有，差评差评差评。连一星都不想给你。	1
